CUST_ID,AGE,GENDER,QUALIFICATION,FAMILY_STATUS,CC_LIMIT,APR_PAY,MAY_PAY,JUN_PAY,JUL_PAY,AUG_PAY,SEPT_PAY,APR_BILL,MAY_BILL,JUN_BILL,JUL_BILL,AUG_BILL,SEPT_BILL,APR_PAID,MAY_PAID,JUN_PAID,JUL_PAID,AUG_PAID,SEPT_PAID,TARGET_DEFAULT
27365,32,2,2,2,253575.0,-1,-1,0,0,2,1,0.0,88.2,14955.41,25650.76,76897.17,81317.09,0.0,0.0,88.2,1132.27,1323.0,0.0,0
36801,53,1,3,2,33075.0,0,0,0,0,0,2,32120.24,31898.63,32208.44,31969.19,31614.19,30906.38,1102.5,1212.75,1212.75,1293.23,1653.75,1971.27,0
43179,25,2,2,2,99225.0,0,0,0,0,0,0,80285.15,83220.01,86122.89,86054.54,86718.24,90067.64,5512.5,8311.75,3654.79,4410.0,5512.5,3978.92,0
41581,45,1,2,1,22050.0,0,0,0,0,0,0,8125.42,15258.6,19335.65,18465.77,21904.47,21468.98,5443.04,162.07,313.11,1329.62,1562.24,2090.34,0
43817,41,2,2,1,44100.0,0,0,0,0,0,0,0.0,906.26,2672.46,7877.36,23686.11,24210.9,0.0,0.0,0.0,1102.5,1156.52,1296.54,0
35959,33,2,2,1,132300.0,0,0,0,0,0,0,68263.49,63804.98,59977.1,56078.66,51420.6,47062.42,3307.5,5512.5,5512.5,5512.5,5512.5,5512.5,0
32646,54,1,6,1,88200.0,0,0,0,0,0,0,19451.41,28896.52,32298.84,68674.73,68143.32,67753.04,383.67,597.56,2460.78,1472.94,2434.32,2805.86,1
37897,40,2,2,2,485100.0,0,0,0,0,0,0,146510.12,151450.43,81567.36,88083.14,91290.31,108591.84,6615.0,7717.5,88200.0,11025.0,11025.0,11025.0,0
31333,42,1,1,1,551250.0,-2,-2,0,0,-1,-2,7466.13,54287.1,7078.05,48390.93,32499.5,5645.9,114313.82,4104.61,54540.68,7114.43,48360.06,34513.76,0
39295,24,2,2,2,66150.0,2,2,0,0,2,2,57504.2,56142.61,55173.51,51638.9,50885.89,52049.02,2315.25,2425.5,2205.0,4410.0,1901.81,0.0,1
36516,30,1,2,2,143325.0,2,2,0,0,0,0,120980.63,114163.88,116145.07,110838.74,107888.44,105618.4,0.0,8930.25,0.0,8820.0,5733.0,4961.25,0
33352,29,1,2,1,77175.0,0,0,0,0,0,0,12339.18,30768.57,11790.14,12382.18,21250.69,86264.01,5514.71,2205.0,22051.1,3325.14,1547.91,2214.92,0
19711,49,2,3,3,77175.0,0,0,0,0,0,2,55373.06,53732.54,52627.84,88364.27,88024.7,101466.38,8379.0,2535.75,1952.53,7717.5,14871.62,3393.5,1
23470,23,1,2,2,11025.0,-2,0,0,0,0,0,0.0,0.0,3395.7,5131.04,4584.2,4094.69,0.0,0.0,0.0,34.18,1102.5,1217.16,0
41591,33,1,3,1,154350.0,0,0,0,0,0,0,50559.55,55181.23,58675.05,71096.92,102751.9,155226.49,1108.01,1825.74,2771.69,3322.94,2248.0,3978.92,0
37345,27,1,2,2,55125.0,0,0,0,0,0,0,0.0,11025.0,8820.0,8820.0,8100.07,6730.76,2817.99,0.0,2205.0,0.0,1102.5,1653.75,0
38040,26,2,3,2,198450.0,-2,2,2,-1,2,-1,0.0,0.0,1819.12,2980.06,1696.75,1905.12,0.0,0.0,0.0,0.0,2980.06,0.0,0
23430,38,1,2,1,319725.0,0,-1,-1,-1,-1,-1,19661.98,12168.29,-6721.94,3250.17,8818.9,3458.54,11025.0,11027.21,19779.95,3061.64,3285.45,8866.3,0
30387,42,1,3,1,441000.0,0,0,0,0,0,0,61310.02,64619.73,93379.55,108347.08,107024.08,104752.94,3307.5,1600.83,1633.91,4415.51,3894.03,5512.5,1
32133,50,2,2,1,22050.0,2,2,2,2,0,0,19058.92,18093.13,18544.05,15856.16,16441.58,11588.38,1102.5,1437.66,0.0,3307.5,0.0,5063.78,0
39669,52,1,3,1,55125.0,3,3,4,2,2,2,45621.45,45596.09,44988.62,46055.84,42589.58,41376.83,1984.5,1102.5,1653.75,0.0,4504.82,2205.0,0
28557,39,1,2,2,220500.0,0,0,0,0,0,0,7995.33,8116.6,7297.45,7705.37,18076.59,16689.64,455.33,1668.08,931.61,369.34,1219.36,1668.08,0
31206,28,1,1,2,55125.0,-1,-1,-1,-1,0,0,3602.97,33018.77,7192.71,1829.05,11747.14,20695.03,439.9,3602.97,33018.77,7216.96,1829.05,11025.0,0
30767,30,1,3,1,55125.0,0,0,0,0,0,0,46210.19,45265.34,44381.14,43265.41,42119.91,41021.82,1684.62,1672.49,1618.47,1836.77,1823.54,1780.54,1
23696,38,1,3,1,88200.0,-1,-2,2,2,-1,-1,18345.6,0.0,0.0,1389.15,2588.67,217.19,0.0,18345.6,0.0,0.0,388.08,5036.22,0
38267,33,2,2,2,143325.0,0,0,0,0,0,0,99767.43,99914.06,98982.45,118710.59,134856.7,140878.55,3417.75,3638.25,3528.0,3528.0,3858.75,5181.75,0
17225,26,2,1,2,297675.0,-2,-2,-1,-1,-2,1,0.0,0.0,0.0,6985.44,0.0,0.0,0.0,0.0,0.0,0.0,6985.44,0.0,0
33106,26,2,1,2,55125.0,0,0,0,0,0,0,50075.55,49071.17,48087.74,47075.65,46340.28,45205.81,4961.25,1433.25,1401.28,1433.25,1543.5,1910.63,0
30747,47,2,1,2,441000.0,-2,-2,-2,-2,-2,-2,12626.93,16669.8,11653.42,12925.71,8990.89,7246.73,20402.87,12673.24,16745.87,11705.24,12959.89,9034.99,0
18615,39,1,1,2,22050.0,2,2,2,2,2,1,17859.4,14807.68,15208.99,13227.8,13775.74,12092.22,0.0,3307.5,0.0,2205.0,0.0,2205.0,1
19851,46,2,1,1,110250.0,0,0,2,0,0,0,56875.77,53361.0,51615.74,52793.21,45866.2,43267.61,0.0,4410.0,2756.25,0.0,7717.5,3307.5,0
29824,31,1,1,2,66150.0,2,2,2,2,2,2,67610.81,58423.68,63457.7,65268.0,63670.48,67728.78,0.0,55125.0,0.0,2480.62,5258.92,0.0,1
42958,25,2,2,1,55125.0,-1,0,2,-1,-1,-1,36771.68,2660.33,6391.19,9386.69,2715.46,9625.93,6469.47,36771.68,0.0,0.0,9386.69,2715.46,0
26029,55,1,3,1,55125.0,-1,-1,-1,-1,-1,-1,429.98,429.98,429.98,429.98,429.98,429.98,429.98,429.98,429.98,429.98,429.98,429.98,0
40507,47,1,1,1,44100.0,2,2,2,2,2,2,15860.57,13885.99,14444.96,13897.01,12220.11,11636.89,0.0,2205.0,0.0,1102.5,2205.0,1102.5,1
41742,27,2,1,2,396900.0,-1,-1,-1,0,-1,0,50883.68,60037.74,43113.26,75098.99,30270.24,88020.29,44100.0,50883.68,60037.74,43113.26,55294.78,30280.16,0
44879,47,2,2,1,220500.0,-1,0,-1,-1,-1,-1,6084.7,6810.14,15286.16,11685.4,2801.45,12588.34,2599.7,6084.7,0.0,15286.16,11685.4,2801.45,0
39733,28,2,1,2,110250.0,0,0,0,0,2,1,86921.1,90600.14,90368.62,90782.06,106052.78,112589.5,3332.86,3307.5,3307.5,4189.5,3969.0,355.01,0
22178,32,2,2,2,463050.0,0,0,0,0,0,0,180850.79,193691.61,219314.81,223937.6,226015.81,233386.02,6615.0,6615.0,6504.75,8820.0,9745.0,8048.25,0
46554,35,1,1,2,275625.0,2,2,2,2,2,2,205988.9,201662.69,198871.16,177125.44,181572.93,169562.3,7386.75,7717.5,7717.5,26460.0,0.0,16537.5,1
25068,40,2,2,1,110250.0,-1,0,0,0,-1,-1,63063.0,6585.23,27066.38,57903.3,55967.31,11276.37,465.26,63092.77,19.85,577.71,43033.88,56046.69,0
37125,44,2,1,2,132300.0,0,0,2,2,2,1,34128.99,31898.63,31135.7,31975.81,31492.91,30318.75,0.0,2756.25,1433.25,0.0,1323.0,1984.5,0
38992,35,1,2,1,110250.0,2,2,2,3,4,4,97082.84,92290.28,89721.45,91858.1,90576.99,90788.67,3528.0,6504.75,4189.5,0.0,3417.75,1874.25,1
28476,30,2,1,1,341775.0,0,0,0,0,0,0,19548.43,19115.15,30533.74,34331.85,30892.05,30086.12,4410.0,595.35,541.33,1195.11,4867.54,1641.62,0
35010,37,2,2,1,220500.0,0,0,0,0,2,1,14962.03,13748.18,11195.89,10233.41,8344.82,8644.7,0.0,1394.66,2723.18,1273.39,2205.0,0.0,0
42799,26,1,2,2,165375.0,0,0,0,0,0,0,15245.37,14151.69,13438.37,11984.18,10856.32,11147.38,2205.0,1323.0,921.69,1653.75,1302.05,1276.7,0
27344,27,2,2,1,88200.0,-2,-1,-1,-1,-1,-1,0.0,0.0,859.95,0.0,429.98,429.98,0.0,0.0,0.0,859.95,429.98,429.98,0
34453,27,2,1,2,363825.0,0,0,0,0,0,0,42973.24,45955.51,44376.73,43333.76,43199.26,41439.67,1653.75,3307.5,3307.5,3307.5,2205.0,2205.0,0
35387,30,1,3,2,551250.0,-1,-1,0,0,0,-1,2018.68,6904.96,6107.85,6011.93,5762.77,1203.93,10638.02,2020.88,6962.29,1124.55,1208.34,4744.06,0
16257,26,2,1,2,231525.0,0,0,0,0,0,0,166425.68,162984.78,158301.36,154411.74,149069.02,146532.17,7717.5,6063.75,8820.0,8820.0,7720.81,7717.5,0
48188,26,2,2,1,154350.0,2,2,2,0,0,0,26221.86,30000.13,34986.74,60193.19,99900.83,83006.12,5512.5,0.0,3307.5,0.0,3319.63,22050.0,0
25232,31,2,1,2,264600.0,0,0,0,0,0,2,217683.11,212909.29,208759.48,204502.72,201923.98,197880.01,7990.92,8208.11,7623.79,7663.48,7485.98,8986.48,1
35059,30,2,1,2,705600.0,0,0,0,0,0,0,5532.35,29141.28,44694.25,66435.55,85877.03,128677.19,3897.34,5858.68,7940.21,2208.31,4410.0,4410.0,0
18307,28,1,2,2,121275.0,0,0,2,2,2,2,99303.28,118750.28,122240.79,125930.86,125327.79,122973.95,4410.0,4079.25,4410.0,0.0,4410.0,5953.5,1
40189,37,1,2,1,385875.0,-1,-1,-1,-1,-1,-1,6820.06,1823.54,3906.16,7247.84,324.14,358.31,358.31,6852.04,1829.05,3923.8,7316.19,324.14,0
46197,36,2,2,1,220500.0,-1,0,-1,-1,-1,-1,1576.58,767.34,41517.94,6841.01,16745.87,9715.23,2497.16,1580.98,2.2,42060.38,6863.06,16795.48,0
40359,23,2,2,2,88200.0,2,0,0,2,2,2,27085.12,27693.7,26078.54,25731.25,24822.79,22778.75,1166.45,0.0,2205.0,1102.5,1653.75,2756.25,0
19815,27,1,2,2,264600.0,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30906,24,2,1,2,88200.0,0,0,0,0,0,0,24532.83,23258.34,23133.76,32415.71,57625.47,61984.76,1212.75,1653.75,836.8,1874.25,1984.5,2205.0,0
24378,37,2,2,1,220500.0,-1,0,0,0,0,0,1521.45,1521.45,3012.03,3475.08,3918.29,5448.56,1528.06,1528.06,37.49,1109.12,1153.21,1177.47,0
28628,40,1,2,2,209475.0,2,2,2,2,2,2,182711.81,178461.68,175723.07,172833.41,160538.33,164725.63,7717.5,7166.25,7166.25,7276.5,16537.5,0.0,1
34227,53,2,2,1,352800.0,0,0,0,0,0,0,57069.81,57681.7,49045.82,42494.76,38155.32,37031.87,2205.0,2094.75,11025.0,8820.0,6615.0,3307.5,0
17053,27,2,2,2,55125.0,2,2,0,0,2,1,52424.98,56433.67,55392.91,53861.54,53912.25,56421.54,2205.0,0.0,2205.0,4079.25,2425.5,0.0,1
22196,33,1,2,1,253575.0,-1,-1,-1,-1,-1,1,578.81,0.0,218.3,0.0,1573.27,0.0,0.0,578.81,0.0,218.3,0.0,1573.27,0
39621,30,1,2,2,253575.0,0,0,0,-1,0,-1,206983.35,206999.89,211961.14,211453.99,8593.99,10060.31,8820.0,8820.0,8820.0,11025.0,211453.99,4410.0,0
36813,30,1,1,1,385875.0,-2,-2,-2,-2,-2,-2,48000.64,57936.38,32170.95,32168.75,34453.12,56968.38,123927.62,44340.34,35549.01,16586.01,13351.28,14457.08,0
17025,28,1,2,2,319725.0,0,0,0,0,0,0,239861.0,235351.78,230433.53,227037.82,238887.5,265421.36,9082.4,8599.5,8820.0,8820.0,9922.5,10278.61,0
20471,43,2,2,2,132300.0,0,0,0,0,2,2,40548.85,45823.21,52865.98,133314.3,133635.13,137385.83,1653.75,2205.0,2756.25,2205.0,3866.47,0.0,1
39447,27,2,2,1,220500.0,2,2,0,0,0,0,194888.92,219245.36,211756.07,202888.67,195228.5,192255.05,7717.5,0.0,11072.41,12127.5,11025.0,7717.5,0
33507,31,2,2,1,55125.0,0,0,0,0,2,1,20815.2,20391.84,19973.99,21084.21,37120.07,38195.01,771.75,761.83,739.78,715.52,1760.69,0.0,0
38173,29,2,1,2,551250.0,2,2,0,0,0,0,153390.83,164792.88,169925.02,177879.56,216146.23,222153.75,4903.92,0.0,6243.46,11135.25,7751.68,11025.0,0
17254,31,2,1,2,22050.0,-2,-2,-2,-2,-2,-2,4961.25,1496.09,1496.09,2455.27,291.06,291.06,1496.09,4961.25,1496.09,1496.09,2455.27,291.06,0
32430,24,1,2,2,55125.0,0,0,0,0,0,0,26319.98,25242.84,24328.87,23175.65,21708.22,20599.11,1102.5,1653.75,1653.75,1874.25,1823.54,1458.61,0
41872,36,2,3,2,485100.0,0,0,-1,-1,-1,0,30662.73,32004.47,14544.18,5790.33,2773.89,8695.42,686.86,1299.85,22050.0,14544.18,5790.33,2773.89,0
32716,31,1,3,1,99225.0,0,0,0,0,0,0,58411.55,55079.8,50535.29,73867.5,75504.71,75494.79,4410.0,4410.0,5512.5,4410.0,4410.0,4428.74,0
22477,23,2,2,2,55125.0,0,0,2,0,0,-1,10887.19,10930.19,12622.52,13885.99,11516.72,10033.85,551.25,551.25,551.25,551.25,2922.73,1655.96,0
32725,28,1,1,2,165375.0,0,0,-1,-1,-1,0,74504.75,90612.27,1913.94,8458.38,20373.1,136453.12,2866.5,5512.5,90601.25,1913.94,8458.38,22857.03,0
16780,37,2,2,1,286650.0,0,0,0,2,2,2,146212.45,131334.21,273720.98,270056.27,277114.48,269823.64,29.77,22050.0,4763.9,12127.5,0.0,13230.0,1
38471,39,2,2,1,286650.0,0,0,0,0,0,0,147073.5,144603.9,139898.43,137524.75,287507.75,281880.59,0.0,6615.0,6954.57,5002.04,4983.3,11755.96,1
25781,42,2,2,1,231525.0,-2,-2,-2,-2,-2,-2,0.0,0.0,2641.59,2023.09,1608.55,7789.16,0.0,0.0,0.0,2641.59,2023.09,1608.55,0
39765,34,2,2,2,485100.0,-2,-2,-2,-2,-2,-2,622.91,349.49,2948.09,827.98,220.5,0.0,0.0,628.43,352.8,2976.75,827.98,220.5,0
29777,26,1,1,2,121275.0,0,0,0,0,0,0,59549.33,58345.4,57146.99,56036.77,109257.75,120598.06,2149.88,2169.72,2113.49,2039.62,4063.82,2681.28,0
37831,45,1,2,1,396900.0,-2,-2,-2,-2,2,2,0.0,0.0,0.0,0.0,0.0,2756.25,0.0,0.0,0.0,0.0,0.0,0.0,0
23129,39,1,2,1,121275.0,0,0,0,0,0,0,39476.12,35794.87,40592.95,38072.63,44495.8,54534.06,3307.5,4410.0,3307.5,3307.5,3307.5,3315.22,0
31988,52,1,3,1,22050.0,-2,-2,-2,2,2,1,0.0,0.0,0.0,0.0,11025.0,11547.58,0.0,0.0,0.0,0.0,0.0,0.0,1
43871,30,2,1,2,418950.0,0,0,0,-1,-2,-2,37546.74,37004.31,36262.33,35803.69,-334.06,-89.3,5512.5,1378.12,1319.69,1291.03,36578.75,245.86,0
37203,22,1,2,2,22050.0,2,2,2,2,0,0,7654.66,7942.41,6956.78,6129.9,13548.62,20605.73,1102.5,0.0,1102.5,1102.5,1102.5,3858.75,0
27581,51,2,2,2,121275.0,-1,-1,-1,-2,-2,-2,61710.23,944.84,3315.22,0.0,0.0,165375.0,1102.5,110250.0,944.84,3315.22,0.0,0.0,0
47396,49,2,3,2,220500.0,-1,-1,-1,-1,-1,-1,7407.7,23615.55,6296.38,4514.74,199.55,1985.6,165.38,7407.7,23725.8,6296.38,4548.92,199.55,0
35459,42,1,5,1,286650.0,0,0,0,0,0,0,211491.47,221981.76,289204.49,69539.09,200707.92,224928.74,7166.25,6615.0,7166.25,220654.35,7827.75,8820.0,0
35913,48,2,3,2,33075.0,0,0,0,0,2,2,14306.04,13377.74,32135.67,27706.93,26079.64,29712.38,1102.5,1102.5,1102.5,5512.5,3528.0,0.0,1
40670,72,2,3,1,165375.0,-2,-2,-2,-2,-2,-2,370.44,6835.5,4267.78,0.0,1378.12,0.0,0.0,370.44,6835.5,4267.78,0.0,1378.12,0
23964,24,2,1,2,77175.0,0,0,0,0,2,1,17923.34,17313.66,19614.58,19508.74,21034.6,21168.0,670.32,1102.5,661.5,1367.1,1433.25,551.25,0
30958,25,2,2,2,308700.0,-1,-1,-1,-1,2,1,423.36,428.87,428.87,4264.47,4989.92,7402.19,183231.09,424.46,429.98,429.98,4715.39,24.26,0
18642,48,2,2,1,22050.0,-1,0,-1,2,2,-1,1912.84,429.98,859.95,429.98,859.95,859.95,0.0,1912.84,0.0,859.95,0.0,429.98,0
45376,37,1,2,1,308700.0,0,0,0,0,0,0,202073.92,202906.31,208973.36,215630.26,213475.97,216979.72,7736.24,7730.73,7742.86,7769.32,11050.36,7723.01,0
49640,23,2,1,2,253575.0,0,0,0,0,0,0,14678.69,14447.16,13403.09,20573.75,39634.88,38559.94,788.29,897.44,1217.16,1275.59,1368.2,2205.0,0
27092,25,1,1,2,55125.0,0,0,0,0,0,0,10118.75,11142.97,11276.37,27826.0,55033.49,54743.54,4.41,364.93,406.82,334.06,2546.78,1764.0,0
33413,29,2,2,2,132300.0,0,0,0,0,0,0,99099.32,97169.94,95356.33,94327.7,92441.32,90475.56,4630.5,3539.02,3522.49,3583.12,4410.0,4410.0,0
21192,28,1,1,2,286650.0,-1,-1,-1,-1,-1,-1,68943.74,60424.72,24485.42,14764.68,12695.29,84888.09,41823.34,68943.74,60424.72,24485.42,14794.45,12695.29,0
31474,24,2,2,1,66150.0,0,2,2,2,3,2,35523.65,34841.2,38900.61,36427.7,37337.27,38265.57,1553.42,1323.0,0.0,3197.25,0.0,0.0,1
17889,27,2,1,2,352800.0,2,2,2,2,2,1,42644.7,43665.62,44865.14,45610.42,46897.04,47675.41,0.0,1653.75,1653.75,2205.0,1653.75,2205.0,1
17609,40,2,3,1,330750.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
43780,49,2,2,1,518175.0,-1,-1,-1,-1,-1,0,0.0,2141.06,7366.91,8434.12,1498.3,3735.27,6471.68,0.0,2141.06,7366.91,8434.12,1498.3,1
48254,44,1,1,1,220500.0,0,2,0,0,0,0,40170.69,42882.84,57111.71,54564.93,72230.29,73524.62,1173.06,1694.54,16.54,4613.96,1880.87,2604.1,0
17007,39,2,2,2,99225.0,0,-1,-2,0,0,-1,23120.53,14633.48,424.46,409.03,9359.12,2886.34,15484.61,11049.26,14639.0,1654.85,12497.94,8422.0,0
28774,47,2,1,1,253575.0,-1,0,0,-1,-1,-1,815.85,7772.62,11157.3,11973.15,815.85,815.85,0.0,815.85,0.0,0.0,11973.15,815.85,0
17854,29,1,1,2,88200.0,-2,-2,-2,-1,-1,-1,0.0,0.0,0.0,0.0,22242.94,1727.62,992.25,0.0,0.0,0.0,0.0,22242.94,1
20607,29,2,1,1,88200.0,-1,0,-1,-1,-1,-1,4877.46,822.47,822.47,2063.88,394.7,2397.94,0.0,4877.46,0.0,822.47,2063.88,394.7,0
37712,32,2,1,2,99225.0,-1,-1,-1,-1,-1,-1,811.44,811.44,5760.56,920.59,25526.18,1719.9,976.82,811.44,811.44,5760.56,19177.99,25526.18,0
32425,30,1,1,2,132300.0,-2,-2,-1,-1,-2,1,0.0,0.0,0.0,2193.98,0.0,0.0,0.0,0.0,0.0,0.0,2193.98,0.0,0
20043,28,2,2,1,55125.0,0,0,2,2,0,0,18917.8,55155.87,54652.03,60182.17,63306.65,62512.85,2205.0,38677.9,1994.42,0.0,2205.0,5512.5,0
38663,40,1,2,1,165375.0,0,0,0,0,0,0,66886.47,64605.4,63280.19,62048.7,60807.29,59558.15,3472.88,3356.01,2345.02,2264.54,2253.51,2208.31,0
47969,32,2,3,1,77175.0,0,0,0,0,0,0,77408.73,77297.38,76902.68,75554.32,76160.7,77309.5,2815.79,2756.25,2687.9,3307.5,3430.98,2680.18,0
29935,55,2,3,2,143325.0,0,0,0,0,0,0,105724.24,111526.7,127012.41,141387.91,134002.26,128260.44,5512.5,5512.5,11025.0,11034.92,22050.0,11094.46,0
48511,25,2,2,2,88200.0,0,0,0,0,0,0,89767.76,89558.28,89925.41,88762.28,89366.44,89828.39,3385.78,3436.49,3206.07,3969.0,3231.43,3417.75,0
24436,30,1,3,1,22050.0,-2,-1,-1,-1,0,0,-331.85,-331.85,1693.44,1299.85,13468.14,18659.81,0.0,0.0,0.0,1693.44,1299.85,1102.5,1
32689,49,2,2,1,110250.0,0,0,-1,-1,-1,0,4104.61,14610.33,32664.87,5978.86,5870.81,6099.03,3873.08,0.0,0.0,32664.87,5978.86,5870.81,0
40325,30,1,1,2,396900.0,0,0,0,0,0,0,152871.55,149665.48,158062.12,201927.29,217227.78,213886.1,7717.5,5622.75,5512.5,6063.75,11025.0,8820.0,0
24636,38,1,1,1,385875.0,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44693,59,2,1,1,220500.0,0,0,0,0,0,0,111806.73,109687.72,108172.89,106031.84,103728.71,101667.04,3858.75,4189.5,4299.75,4892.9,4961.25,4740.75,0
47477,29,1,2,1,110250.0,2,3,3,2,2,2,100531.46,98595.47,100493.98,99244.85,94303.44,91266.05,3858.75,3748.5,0.0,3858.75,7497.0,5512.5,0
47570,40,2,3,1,551250.0,-1,0,0,0,0,0,16386.46,-9.92,29825.93,30306.62,42901.58,42250.0,133.4,16396.38,0.0,1272.29,1357.18,1415.61,0
41205,23,2,1,2,22050.0,0,0,0,2,0,0,10555.34,10516.75,10137.49,11041.54,9161.78,7704.27,390.28,377.06,542.43,362.72,2205.0,1592.01,1
30700,34,2,3,1,154350.0,0,0,0,0,0,0,103641.62,98161.09,156557.21,156863.7,153022.59,152558.44,2315.25,7056.0,3528.0,6961.19,8820.0,5512.5,0
41773,39,2,3,1,88200.0,0,0,0,0,0,0,68367.13,71778.26,75328.31,78872.85,88647.62,92038.91,1709.98,2756.25,2523.62,2535.75,2579.85,3197.25,0
37928,34,2,2,1,33075.0,2,2,2,2,2,2,31013.32,31135.7,30686.98,30191.96,28544.83,26475.44,2205.0,551.25,1102.5,1323.0,2444.24,2507.09,1
33945,47,2,2,1,33075.0,0,0,0,0,2,1,28028.86,27380.59,26878.95,26521.74,25409.32,26139.17,1102.5,1102.5,1102.5,1126.76,1872.04,0.0,0
22656,41,2,2,1,319725.0,0,0,0,2,0,0,7704.27,7961.15,5461.78,7670.09,7981.0,5273.26,4034.05,2756.25,5512.5,1102.5,0.0,2813.58,0
31952,42,1,2,2,452025.0,-1,0,-1,-1,-1,-1,5843.25,8311.75,17781.12,7229.09,9065.86,7843.19,6174.0,5843.25,0.0,17795.45,7326.11,9160.67,0
31346,36,2,1,1,264600.0,-1,-1,0,-1,-1,-1,3017.54,8365.77,6254.48,7555.43,5276.56,7781.45,0.0,3017.54,8365.77,124.58,7555.43,5279.87,1
35676,46,2,2,1,88200.0,-1,-1,-1,-1,-1,-1,429.98,429.98,429.98,429.98,429.98,429.98,429.98,429.98,429.98,429.98,429.98,429.98,1
38985,27,2,2,1,143325.0,0,0,0,0,0,0,94299.03,92359.73,90386.26,89557.18,87214.36,84765.71,3528.0,3594.15,3468.46,3307.5,4410.0,3858.75,0
32105,40,2,3,1,22050.0,-1,-1,-1,-1,-1,-1,429.98,429.98,429.98,429.98,0.0,3247.96,859.95,429.98,429.98,429.98,429.98,0.0,0
49308,31,1,2,1,99225.0,-2,-2,0,0,0,0,0.0,0.0,0.0,11421.9,8296.31,5828.92,0.0,0.0,0.0,0.0,3307.5,2756.25,0
19568,39,2,2,1,319725.0,0,0,0,0,0,0,85873.72,81173.77,76570.83,72445.28,68422.25,64254.8,7717.5,5512.5,5512.5,5512.5,5512.5,5512.5,0
27083,26,2,2,2,165375.0,0,0,0,0,0,0,81844.09,83435.0,81809.91,82129.63,74810.14,76258.82,3325.14,2866.5,2829.02,2815.79,11025.0,3399.01,0
15875,41,1,2,1,88200.0,0,0,0,0,0,0,6918.19,10144.1,11801.16,11018.39,14091.05,17445.96,1102.5,1102.5,1102.5,4410.0,2205.0,2205.0,0
35376,27,2,1,2,198450.0,-2,-2,-2,-2,-2,1,-220.5,-220.5,-220.5,-220.5,-220.5,-220.5,0.0,0.0,0.0,0.0,0.0,0.0,1
48040,36,1,2,2,22050.0,-2,-2,-2,-2,0,0,0.0,0.0,0.0,0.0,0.0,20286.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22168,48,2,1,3,385875.0,-1,-1,-1,-1,-1,-1,61225.13,29726.71,21667.43,170341.76,6638.15,199786.23,13021.63,61313.33,29844.68,21775.48,173292.05,6665.72,0
24148,27,2,5,1,220500.0,0,0,0,0,0,0,154538.53,153324.68,207088.09,211128.75,208017.5,204120.16,6063.75,5622.75,5622.75,8268.75,8281.98,7717.5,0
22636,31,1,2,2,55125.0,-1,-1,0,0,0,2,0.0,1102.5,4422.13,32497.29,31599.86,54908.91,0.0,0.0,1102.5,1102.5,1653.75,2205.0,0
34626,36,1,3,1,11025.0,2,2,2,0,0,0,9544.34,9861.86,8985.38,9296.28,6761.63,5627.16,389.18,0.0,1197.32,0.0,2836.73,1404.58,0
22461,23,2,2,2,66150.0,0,0,0,0,0,-1,62899.83,62438.99,61216.31,60724.6,60605.53,62015.62,2260.12,2315.25,2205.0,2205.0,2315.25,2205.0,0
46199,29,2,2,1,22050.0,0,0,0,2,2,2,21638.77,21642.08,22144.82,21672.95,22348.78,20930.96,297.68,433.28,441.0,1764.0,0.0,3417.75,1
45454,25,2,3,1,55125.0,0,0,0,0,-1,1,9666.72,10796.78,10561.95,12285.16,45002.95,-1277.8,1102.5,2205.0,353.9,1102.5,3317.42,52920.0,0
21331,24,2,1,2,132300.0,-2,-2,-2,-2,-2,-2,0.0,1102.5,0.0,0.0,0.0,0.0,0.0,0.0,1102.5,0.0,0.0,0.0,0
36718,27,2,1,1,11025.0,2,0,0,0,0,2,9111.06,8939.07,7814.52,7656.86,6545.54,5424.3,0.0,479.59,1423.33,448.72,1393.56,1384.74,0
49754,40,2,3,1,264600.0,-1,-1,-1,-1,-2,1,1922.76,1185.19,1475.15,3908.36,-60.64,-60.64,0.0,1922.76,1185.19,1475.15,3969.0,0.0,0
47951,28,1,2,2,165375.0,0,0,0,0,0,0,71578.71,91141.47,103425.52,104235.86,111639.15,142388.98,2535.75,2535.75,2842.25,3310.81,3876.39,3859.85,0
32668,27,2,2,1,22050.0,0,0,-1,0,0,0,16288.34,53467.94,51981.77,48804.37,45212.42,47169.36,2217.13,2217.13,3319.63,11025.0,5512.5,3307.5,0
31666,22,2,1,2,22050.0,-1,0,-1,-1,-1,-1,10570.77,10473.75,11636.89,1537.99,302.08,8491.46,541.33,10570.77,0.0,11636.89,1537.99,302.08,1
33072,46,2,2,2,264600.0,0,0,0,0,0,0,160571.41,158631.01,148512.26,148920.19,145219.1,141419.88,2205.0,4410.0,11576.25,3307.5,6619.41,6063.75,0
